CWE-117_codeql_1.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-113""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-117""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-117_sonar_1.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-352""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-384""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-776""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-321""","     ""line of Code"": ""7""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-1204_sonar_1.py,"```json [   {     ""label"": ""CWE-321""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-326""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-327""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-730""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-193_author_1.py,"```json [   {     ""label"": ""CWE-759""","     ""line of Code"": ""5""   } ] ```",,,,,,,"   {     ""label"": ""CWE-89""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""7""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-200_author_1.py,"```json [   {     ""label"": ""CWE-89""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""12""   }","   {     ""label"": ""CWE-807""","     ""line of Code"": ""12""   }","     {     ""label"": ""CWE-79""","     ""line of Code"": ""17""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-209_codeql_1.py,"```json [   {     ""label"": ""CWE-209""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""12""   }","   {     ""label"": ""CWE-399""","     ""line of Code"": ""12""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""26""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""31""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""36""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""41""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""46""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-215_author_1.py,"```json [   {     ""label"": ""CWE-20""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""11""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""16""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""21""   }","     {     ""label"": ""CWE-409""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-703""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-22""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-215_codeql_1.py,"```json [   {     ""label"": ""CWE-759""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-776""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-476""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-611""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-352""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-250_mitre_1.py,"```json [   {     ""label"": ""CWE-22""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-252_author_1.py,"```json [   {     ""label"": ""CWE-20 (Improper Input Validation)""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-79 (Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'))""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89 (Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'))""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400 (Uncontrolled Resource Consumption)""","     ""line of Code"": ""7""   } ] ```","   {     ""label"": ""CWE-425""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-477""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""2""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-259_author_1.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-379""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-522""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-384""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-259_author_2.py,"```json [   {     ""label"": ""CWE-321""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""9""   }","   {     ""label"": ""CWE-352""","     ""line of Code"": ""10""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""11""   }","   {     ""label"": ""CWE-209""","     ""line of Code"": ""11""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-269_mitre_1.py,"```json [   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-22""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-283_mitre_1.py,"```json [   {     ""label"": ""CWE-730""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-776""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-477""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""3""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-284_author_1.py,"```json [   {     ""label"": ""CWE-200""","     ""line of Code"": ""6-11""   }","   {     ""label"": ""CWE-352""","     ""line of Code"": ""6-11""   }","   {     ""label"": ""CWE-476""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-601""","     ""line of Code"": ""7""   } ] ```","   {     ""label"": ""CWE-89""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""7""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-285_codeql_1.py,"```json [   {     ""label"": ""CWE-200""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-315""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-319""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-295""","     ""line of Code"": ""7""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-295_author_1.py,"```json [   {     ""label"": ""CWE-311""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-295""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-319""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""5""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-295_author_2.py,"```json [   {     ""label"": ""CWE-319""","     ""line of Code"": ""4""   } ] ```",,,,,,,"   {     ""label"": ""CWE-918""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-477""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-22""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-295_codeql_1.py,"```json [   {     ""label"": ""CWE-311""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-297_sonar_1.py,"```json [   {     ""label"": ""CWE-352""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-295""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-319""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-297_sonar_2.py,"```json [   {     ""label"": ""CWE-311""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-297_sonar_3.py,"```json [   {     ""label"": ""CWE-295""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-311""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-315""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-297_sonar_4.py,"```json [   {     ""label"": ""CWE-295""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-311""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-319""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-399""","     ""line of Code"": ""6""   } ] ```","     ""line of Code"": ""18""   }","   {     ""label"": ""CWE-200: Exposure of Sensitive Information to an Unauthorized Actor""","     ""line of Code"": ""18""   }","   {     ""label"": ""CWE-601: URL Redirection to Untrusted Site ('Open Redirect')""","     ""line of Code"": ""20","29""   }","   {     ""label"": ""CWE-434: Unvalidated Redirect and Forward""","     ""line of Code"": ""20","29""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-306_pearce_1.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')""","     ""line of Code"": ""6"," 15""   }","   {     ""label"": ""CWE-20: Improper Input Validation""","     ""line of Code"": ""18""   }","   {     ""label"": ""CWE-384: Use of Hardcoded Credentials""","     ""line of Code"": ""18""   }","   {     ""label"": ""CWE-89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')""","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-352""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-601""","     ""line of Code"": ""7""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-312_codeql_1.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-827""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-918""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-941""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-319_author_1.py,"```json [   {     ""label"": ""CWE-200""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-311""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-315""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-311""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-730""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-425""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-319_author_2.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-522""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-521""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-321_author_1.py,"```json [   {     ""label"": ""CWE-321""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-326""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-759""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-760""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-776""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-827""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-326_author_1.py,"```json [   {     ""label"": ""CWE-326""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-327""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-730""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-384: Use of Cryptographically Weak Algorithm""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-385: Use of Weak Cryptographic Key""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-310: Cryptographic Issues""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-311: Missing Encryption of Sensitive Data""","     ""line of Code"": ""Not Applicable""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-326_author_2.py,"```json [   {     ""label"": ""CWE-326: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')""","     ""line of Code"": ""Not Applicable""   }","   {     ""label"": ""CWE-89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')""","     ""line of Code"": ""Not Applicable""   }","   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')""","     ""line of Code"": ""Not Applicable""   }","   {     ""label"": ""CWE-20: Improper Input Validation""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-730""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-329""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-330""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-331""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-776""","     ""line of Code"": ""3""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-327_codeql_1.py,"```json [   {     ""label"": ""CWE-321""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-326""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-327""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""3""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-327_codeql_2.py,```json [] ```,,,,,,,,"   {     ""label"": ""CWE-20""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-259""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""3""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-327_codeql_3.py,"```json [   {     ""label"": ""CWE-326""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-327""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-835""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-827""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-384""","     ""line of Code"": ""4""   }","     {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
