filename,detected
inter_command_injection.py,"```json [   {     ""label"": ""CWE-78: OS Command Injection"",     ""line of Code"": ""subprocess.call(arg, shell=True)""   },   {     ""label"": ""CWE-78: OS Command Injection"",     ""line of Code"": ""subprocess.call('echo Menu: > menu.txt', shell=True)""   },   {     ""label"": ""CWE-78: OS Command Injection"",     ""line of Code"": ""shell_the_arg('echo ' + param + ' >> ' + 'menu.txt')""   } ] ```"
inter_command_injection_2.py,"```json [   {     ""label"": ""CWE-77: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""unknown""   },   {     ""label"": ""CWE-78: Improper Neutralization of Special Elements used in an OS Command ('Command Injection')"",     ""line of Code"": ""19-21""   },   {     ""label"": ""CWE-78: Improper Neutralization of Special Elements used in an OS Command ('Command Injection')"",     ""line of Code"": ""29-30""   } ] ```"
list_append.py,"```json [   {     ""label"": ""CWE-78: OS Command Injection"",     ""line of Code"": ""os.system(\"" \"".join(cmd))""   } ] ```"
multi_chain.py,"```json [   {     ""label"": ""CWE-78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')"",     ""line of Code"": ""subprocess.call(ben, shell=True)""   } ] ```"
path_traversal.py,"```json [   {     ""label"": ""CWE-22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')"",     ""line of Code"": ""return send_file(os.path.join(os.getcwd(), image_name))""   } ] ```"
path_traversal_sanitised.py,"```json [   {     ""label"": ""CWE-22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')"",     ""line of Code"": ""return send_file(os.path.join(os.getcwd(), image_name))""   } ] ```"
path_traversal_sanitised_2.py,"```json [   {     ""label"": ""CWE-22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')"",     ""line of Code"": ""return send_file(os.path.join(os.getcwd(), image_name))""   } ] ```"
render_ids.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""ids = ' onmouseover=alert(1) '""   } ] ```"
simple_vulnerability.py,"```json [   {     ""label"": ""CWE-94: Improper Control of Generation of Code ('Code Injection')"",     ""line of Code"": ""eval(x)""   } ] ```"
sqli.py,"```json [   {     ""label"": ""CWE-89: SQL Injection"",     ""line of Code"": ""result = db.engine.execute(param)""   },   {     ""label"": ""CWE-89: SQL Injection"",     ""line of Code"": ""result = session.query(User).filter(\""username={}\"".format(param))""   } ] ```"
tainted_arg_normal_function.py,"```json [   {     ""label"": ""CWE-78: OS Command Injection"",     ""line of Code"": ""os.system(\""mv \"" + uploaded_file.temporary_file_path() + \"" \"" + \""%s/%s\"" % (upload_dir_path, title))""   } ] ```"
XSS.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""resp = make_response(html.replace('{{ param }}', param))""   } ] ```"
XSS_assign_to_other_var.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""resp = make_response(html.replace('{{ param }}', other_var))""   } ] ```"
XSS_call.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""resp = make_response(html.replace('{{ param }}', pik))""   } ] ```"
XSS_form.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""resp = make_response(html1.replace('{{ data }}', data ))""   } ] ```"
XSS_no_vuln.py,```json [] ```
XSS_reassign.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""resp = make_response(html.replace('{{ param }}', param))""   } ] ```"
XSS_sanitised.py,```json [] ```
XSS_url.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""resp = make_response(html.replace('{{ param }}', param))""   } ] ```"
XSS_variable_assign.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""resp = make_response(html.replace('{{ param }}', other_var))""   } ] ```"
XSS_variable_assign_no_vuln.py,```json [] ```
XSS_variable_multiple_assign.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""resp = make_response(html.replace('{{ param }}', another_one))""   } ] ```"
yield.py,"```json [   {     ""label"": ""CWE-78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')"",     ""line of Code"": ""subprocess.call(script, shell=True)""   },   {     ""label"": ""CWE-918: Improper Restriction of XML External Entities ('XXE')"",     ""line of Code"": ""yield from request.get_json()['commands']""   } ] ```"
